"relative_path","filename","extension","bytes","modified_utc","sha256"
"data/processed/grid_lat.npy","grid_lat.npy",".npy","3008","2026-08-02T22:27:08Z","c56849bc0192ea096ee93a4d1f7957e7582f0645a264618839656846c54bdac0"
"data/processed/grid_lon.npy","grid_lon.npy",".npy","5888","2026-08-02T22:27:08Z","ab9dc2ce281ec6aa33d40d72a5f13a163584d4a6b4107b26c048af86412cf74c"
"data/processed/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence.npz","JCLI_pwp_lcc_occurrence_persistence.npz",".npz","1833852","2026-09-04T06:29:43Z","6f76fcf484be6045e29109e8633a41e0892731e350823b77f53714dd922b608c"
"data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3341","2026-09-01T09:45:23Z","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7340","2026-09-01T09:45:23Z","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3252555","2026-09-01T09:45:23Z","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3341","2026-09-01T10:56:16Z","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7340","2026-09-01T10:56:16Z","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3252555","2026-09-01T10:56:16Z","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3341","2026-09-01T11:15:17Z","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7340","2026-09-01T11:15:17Z","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3252555","2026-09-01T11:15:17Z","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1157601","2026-09-01T13:21:14Z","5bc8d9a53f25953bf4922bf309e6bf5aa3eaf55ee96996fe69174ab8edfda243"
"data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13782","2026-09-01T13:21:14Z","5453ba9a1d688b2eb04ac5dbee9fdce08af3e83bae49d0832707acd64e30e39c"
"data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68787599","2026-09-01T13:21:16Z","d6d3166f13f70c1095b4b6cec90e6581776dcac5fa147604cb5ea384ee5de397"
"data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1124142","2026-09-01T13:34:29Z","36adaf98e4efe3620c1c0bf0fd64737c39f53e6ce1fbc20a40922419091b9447"
"data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13782","2026-09-01T13:34:29Z","5453ba9a1d688b2eb04ac5dbee9fdce08af3e83bae49d0832707acd64e30e39c"
"data/processed/lcc/28.5/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68787599","2026-09-01T13:34:32Z","d6d3166f13f70c1095b4b6cec90e6581776dcac5fa147604cb5ea384ee5de397"
"data/processed/lcc/28/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54852","2026-09-01T11:22:54Z","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"data/processed/lcc/28/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54852","2026-09-01T12:01:31Z","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"data/processed/lcc/28/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54852","2026-09-01T13:33:54Z","dd20ce906c7b65212b4d4ce4707664d4d4a249b939b954f43082e9cb6a81921f"
"data/processed/lcc/28/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3361","2026-09-01T09:44:29Z","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"data/processed/lcc/28/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7368","2026-09-01T09:44:29Z","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"data/processed/lcc/28/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3253789","2026-09-01T09:44:29Z","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"data/processed/lcc/28/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3361","2026-09-01T10:55:23Z","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"data/processed/lcc/28/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7368","2026-09-01T10:55:23Z","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"data/processed/lcc/28/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3253789","2026-09-01T10:55:23Z","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"data/processed/lcc/28/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3361","2026-09-01T11:14:23Z","b3eb5bafb8460976640c629eba7560ee082e1f1829c5f35d636cdbc592a28d1d"
"data/processed/lcc/28/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7368","2026-09-01T11:14:23Z","262bba77dce6478d47f87014f553e09829010894edb99c3752e99d7091590e6c"
"data/processed/lcc/28/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3253789","2026-09-01T11:14:23Z","12f486c198f2d1a6ff8e6d41dffd20444038fabd13f0370c71801336e07e1a86"
"data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1184832","2026-09-01T13:21:02Z","88d794e31752292d6ff47a4fa8977e795921f5fcc2e3e9370edd0c2266004f77"
"data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13806","2026-09-01T13:21:02Z","644eabb201a2199d365d44fa15dea816e0bc8004e2ca0f8644812d1759a684b3"
"data/processed/lcc/28/wavelet/v1_0_0/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68692545","2026-09-01T13:21:05Z","e0d21fb6776553831140a2ad94e99f7497c560f7a9770549c8802420e014ebe9"
"data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv",".csv","1150679","2026-09-01T13:34:20Z","228ac5778eadbec133e6666d9d8026523e0c2eed1b8c64a82a4f2d434fa4a090"
"data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_global_spectrum_area_km2.csv","pwp_lcc_wavelet_global_spectrum_area_km2.csv",".csv","13806","2026-09-01T13:34:20Z","644eabb201a2199d365d44fa15dea816e0bc8004e2ca0f8644812d1759a684b3"
"data/processed/lcc/28/wavelet/v1_0_1/pwp_lcc_wavelet_transform_area_km2.npz","pwp_lcc_wavelet_transform_area_km2.npz",".npz","68692545","2026-09-01T13:34:22Z","e0d21fb6776553831140a2ad94e99f7497c560f7a9770549c8802420e014ebe9"
"data/processed/lcc/28p5/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","55716","2026-09-01T11:23:01Z","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"data/processed/lcc/28p5/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","55716","2026-09-01T12:01:40Z","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"data/processed/lcc/28p5/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","55716","2026-09-01T13:34:01Z","89899e8e050eb36238fc3b86741140923ef20bd055d139378d0e0bdd51ac1839"
"data/processed/lcc/29/spectral/v1_0_0/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54869","2026-09-01T11:23:08Z","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"data/processed/lcc/29/spectral/v1_0_1/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54869","2026-09-01T12:01:47Z","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"data/processed/lcc/29/spectral/v1_0_2/pwp_lcc_welch_area_spectrum.csv","pwp_lcc_welch_area_spectrum.csv",".csv","54869","2026-09-01T13:34:09Z","7a47d37696e15ff125ce2a09e929549a083b6d8a542058c60e1ea5afabb51fc0"
"data/processed/lcc/29/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3322","2026-09-01T09:46:16Z","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"data/processed/lcc/29/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7268","2026-09-01T09:46:16Z","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"data/processed/lcc/29/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3234355","2026-09-01T09:46:16Z","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
"data/processed/lcc/29/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3322","2026-09-01T10:57:09Z","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"data/processed/lcc/29/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7268","2026-09-01T10:57:09Z","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"data/processed/lcc/29/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3234355","2026-09-01T10:57:09Z","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
"data/processed/lcc/29/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv",".csv","3322","2026-09-01T11:16:10Z","497d101971f8c4e383fdb1d5d1ae01d7d217c2a58c29d197e795febf9a650c53"
"data/processed/lcc/29/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv",".csv","7268","2026-09-01T11:16:10Z","21ff5a04eda85b2214ed95987c2effe81e913dadf668114b09bfc2d1cf48cd57"
"data/processed/lcc/29/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv",".csv","3234355","2026-09-01T11:16:10Z","aa07d0b99ded391ca61cf7a61e15e1e29e7fa4f357b2d70cd6d789103fba00c0"
