"status","reason","relative_path","filename","bytes","sha256"
"INCLUDED","Selected frozen article artifact or provenance record","data/processed/grid_lat.npy","grid_lat.npy","3008","c56849bc0192ea096ee93a4d1f7957e7582f0645a264618839656846c54bdac0"
"INCLUDED","Selected frozen article artifact or provenance record","data/processed/grid_lon.npy","grid_lon.npy","5888","ab9dc2ce281ec6aa33d40d72a5f13a163584d4a6b4107b26c048af86412cf74c"
"INCLUDED","Selected frozen article artifact or provenance record","data/processed/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence.npz","JCLI_pwp_lcc_occurrence_persistence.npz","1833852","6f76fcf484be6045e29109e8633a41e0892731e350823b77f53714dd922b608c"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3341","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7340","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_0/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3252555","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3341","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7340","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_1/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3252555","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_monthly_climatology_area_km2.csv","pwp_lcc_monthly_climatology_area_km2.csv","3341","582e2cdd16e5471c817cd6aa810307ec40a6dc62c05708d01ef2427f10ebef8a"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_stl_annual_summary.csv","pwp_lcc_stl_annual_summary.csv","7340","38c7b13d6cb703fc16462c643f66d892951e7b9e14d78c61ba0dc266311ab6ae"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/stl/v1_0_2/pwp_lcc_stl_area_km2.csv","pwp_lcc_stl_area_km2.csv","3252555","831298873940d18b2d6e92e88894a1cf263a07ff8d14799823f092574b7be6f4"
"EXCLUDED","Not part of frozen release candidate; superseded, developmental, cached, historical outside approved Yan v1.2.1 extension, or unrelated project material","data/processed/lcc/28.5/wavelet/v1_0_0/pwp_lcc_wavelet_four_year_time_diagnostic.csv","pwp_lcc_wavelet_four_year_time_diagnostic.csv","1157601","5bc8d9a53f25953bf4922bf309e6bf5aa3eaf55ee96996fe69174ab8edfda243"
