"relative_path","bytes","sha256"
"data/derived/JCLI_pwp_lcc_occurrence_persistence.npz","1833852","6f76fcf484be6045e29109e8633a41e0892731e350823b77f53714dd922b608c"
"data/masks/grid_lat.npy","3008","c56849bc0192ea096ee93a4d1f7957e7582f0645a264618839656846c54bdac0"
"data/masks/grid_lon.npy","5888","ab9dc2ce281ec6aa33d40d72a5f13a163584d4a6b4107b26c048af86412cf74c"
"data/masks/pacific_mask_oisst.npy","1036928","59b7100eb2360a57f26436e180b812fc64e0d32a8e4d6ad03c06a41c08612ad5"
"outputs/figures/Figure_01_Canonical_vs_LCC_mean_occurrence.pdf","702745","1d5dbc349135f635d5859aea22f0585eb01ce9b879e7d11bc6de25b3d6254d2b"
"outputs/figures/Figure_01_Canonical_vs_LCC_mean_occurrence.png","897558","9b207398a7f9b17d1f5bac2f0ca82a77591afa9ee0b51df3d125baa332f8d8a5"
"outputs/figures/Figure_01_Canonical_vs_LCC_mean_occurrence.tiff","4033774","776816837831dfc9de1b7fbee2b4c1bf23185b0747aa29d7b615199ed99d89e8"
"outputs/figures/Figure_02_Disconnected_warm_pool_occurrence.pdf","605474","54205ad6c167fd14b0b4a30c232f916cf79b4b029c652602bdf594502a174931"
"outputs/figures/Figure_02_Disconnected_warm_pool_occurrence.png","852732","2e1fcbd2a33471823cd10d04986f04ef0310a7415a1c1f0714c6a21bd7677dcb"
"outputs/figures/Figure_02_Disconnected_warm_pool_occurrence.tiff","4024496","7e53863223d1a53e122fe32cb55739179bf4c040d2ad191e1daa2fb9b540d3ec"
"outputs/figures/Figure_03_LCC_area_time_series.pdf","372893","8266e82a07abfff3d716e720882e75e2a938a068dc14a9fe0be135f8257e6895"
"outputs/figures/Figure_03_LCC_area_time_series.png","1674264","17b75ed117813ac70b115ed84f24a16103bf218b956c4734216c84d13302f5db"
"outputs/figures/Figure_03_LCC_area_time_series.tiff","6688598","84dbaada41a788f8228a0d3b1e85d343f81148c1adc246e9010d1a36646dd933"
"outputs/figures/Figure_03A_LCC_area_time_series.pdf","366656","781d6e8feef4b97c9d17f02c6c1838fe9a9844ec33655e5aaff5d4109f734ba9"
"outputs/figures/Figure_03A_LCC_area_time_series.png","1585792","719235ba6f2cc98df5cc3f957d149f200663c6bf3a136024597464ac5ab6924b"
"outputs/figures/Figure_03A_LCC_area_time_series.tiff","6130548","c2c17ba560f1aad8cee0ed168afb45957cbcb178fc17f61e809ea2a7bbe8ffc2"
"outputs/figures/Figure_04_Connectivity_fragmentation.pdf","391185","ca553b94829bf13377ffaaac2f1f713513435bd0f213b3b6f1675b46ededc36f"
"outputs/figures/Figure_04_Connectivity_fragmentation.png","1634900","bc09854916ead026900a015ce90dd50e552b1d86f578aa2af2ad1ed28325bc9a"
"outputs/figures/Figure_04_Connectivity_fragmentation.tiff","5184274","ffd65e46f4fa39e2211cbceb82f4bef7f65aa2989dd8c6b55c04482b0e46dce8"
