relative_path,bytes,sha256
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.png,897558,9b207398a7f9b17d1f5bac2f0ca82a77591afa9ee0b51df3d125baa332f8d8a5
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.pdf,702745,1d5dbc349135f635d5859aea22f0585eb01ce9b879e7d11bc6de25b3d6254d2b
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_01_Canonical_vs_LCC_mean_occurrence.tiff,4033774,776816837831dfc9de1b7fbee2b4c1bf23185b0747aa29d7b615199ed99d89e8
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.png,852732,2e1fcbd2a33471823cd10d04986f04ef0310a7415a1c1f0714c6a21bd7677dcb
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.pdf,605474,54205ad6c167fd14b0b4a30c232f916cf79b4b029c652602bdf594502a174931
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_02_Disconnected_warm_pool_occurrence.tiff,4024496,7e53863223d1a53e122fe32cb55739179bf4c040d2ad191e1daa2fb9b540d3ec
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.png,1674264,17b75ed117813ac70b115ed84f24a16103bf218b956c4734216c84d13302f5db
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.pdf,372893,8266e82a07abfff3d716e720882e75e2a938a068dc14a9fe0be135f8257e6895
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03_LCC_area_time_series.tiff,6688598,84dbaada41a788f8228a0d3b1e85d343f81148c1adc246e9010d1a36646dd933
outputs/JCLI/figures/jcli_pwp_lcc/v1_1_0/Figure_03A_LCC_area_time_series.png,1585792,719235ba6f2cc98df5cc3f957d149f200663c6bf3a136024597464ac5ab6924b
