"relative_path","bytes","sha256"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_map_snapshots.npz","2135936","deeacff485e49f33542d778c3bd2a4679ee70cfdbbc8231fcad5c3d06f197c28"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_products.npz","114488560","c99d4449f9fda322f60bcc6c17b4f7f6b2a3ac7b00ac3d52f6a2dc4fcd9bf84a"
"outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_welch_products.npz","141869","cbe596373cbaaf385dd808dd48d9982b91ca0cc3ab60eaccdc6314c08efa8d95"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1981.csv","61692","834a0f6b4aa7b29b8a3e8a2d77e2c8f7664d87259d0165474d166f07f4f2068e"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1982.csv","182556","e5030997151e277076a3d93d698972608d4c89c3ad82bb3b5761637be95c4871"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1983.csv","182363","eb098f382cb352e00b054be3f9a727cec381bb3731164df2e8f66639896235de"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1984.csv","182897","129e6a2366e4f97975da39d5906ed718531e51d45e8a16ca06d6b5e10f91390e"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1985.csv","182469","f44409bbff8d658eccb37463631da494142fe7dce71940569a7c90db644a574f"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1986.csv","182503","6aebae1ff40e873dabdd93e2f63fdefc7c2721fe808359bf7be1497e2e3c262c"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1987.csv","182463","44fe9f3657963e50580ca7198ee79b8c50723996cd9657d4d6fb2568490b501c"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1988.csv","182954","1015f386ef13b79aec3747664ae5b363f298a45f3cf0257d89cfefbf8da84a94"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1989.csv","182395","f8663dd0c0df89e43e88f84d8353188f839b60b82d4641193f5e3ff48fc608c1"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1990.csv","182521","6f5a6cd89d16f762ad8c9e4f39b879692cf202bf4f4ed872e2c5bf92b087cb70"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1991.csv","182453","8f2cfb6ef894c317d59c1e67d3732b498589a5b19e2ae64bbd54e395bf1ab8b3"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1992.csv","183136","998f808de36758fb3b757b411cd3fa175a971053d4a837e5fa07c1ba353af7b8"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1993.csv","182442","58c04a3ae62d54b7db9d7e357cc943c6c2da9312e2bdd5b5f645b29485c21e7b"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1994.csv","182560","04abf4c58e8dc822071d9c569853bebc32253df7e013998408c43018aaa1045d"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1995.csv","182652","b5b00e31751931edc28bb0914dfdfe2d016f4e319773cba99c78d6e96a03d6a5"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1996.csv","183006","1ca30b7557b59c67e51ff93d9d78c7ed007062da22fa5528f56fa1f977078ea1"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1997.csv","182557","9fc4f48b9324a887e95924f1cc9ae7ea8cd8a4d0bb0aa2f43a30a202cb7917bc"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1998.csv","182433","308a6921a0541a9dbb9b832324615f748ed9635825010f0f62977fa5ec7c8c63"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_1999.csv","182423","e78e5f48d7f4e0f7dfa3a131fd9e981c6112f3ab9525a47e0e3916bd17be53b6"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2000.csv","182960","aa9bbd9eb5e2cd6becd08abe2218d69881ef84c2ba235721e8a702fc89e81118"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2001.csv","182512","ccd39baca4f4fb34104df693b79ed0a8b2eb2184795a9a3f256c003a74d0e3da"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2002.csv","182569","444e0cacfb40e15b9cc4349bd317e295a3e17de2e793c3749799d749dfd3aa88"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2003.csv","182665","3b00f505cd2537e89f97248cb185d02f1a14713e973b976b1e92db0dfebe5054"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2004.csv","183080","ef4dcbca2e0f9aefcc244e05cced090eb228d649764cf70d521d9f7acd33e148"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2005.csv","182734","c496d1c80b0c65532a889ff194d3683de7940e2a863015a430494bc420bc3c5a"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2006.csv","182516","c8a6a731a6342aae2bb08533768a92619ef92fe0a53171da6b3140fdd460e4d0"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2007.csv","182700","f92d73fe8a94dd913864b5138ef4200bc8c73475d579d68582b07a5f420b9047"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2008.csv","183165","fa04427f9ea5d7b298429d8bd8718cd0eeea60db7f30b8b615f051510a0e5877"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2009.csv","182602","ceaaf1a76bf7f20d72d5385d28a92fe6404a7ac6932e391a46040e4606b69113"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2010.csv","182758","e9003e6f3c46f4e0942271b293e73a04eb7b83bd8c88353fbbc09472aac06eed"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2011.csv","182719","befdd07de04e8f29ecfa4e5f1698d5d7b7da51ab50e9f770efb9de8003929438"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2012.csv","183222","8e95c6e6a25b09f84882b10fc89526ea61ee3b59329e8e2ca92ecc942b27cf0f"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2013.csv","182713","1ea0625ce5aebf5c1edcd01d80896bcf32b885a2ee671d70999abbb2b842e99e"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2014.csv","182595","0693da8115625ed895b014c91f18db129086b1660aa44a6be21c0341d0036322"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2015.csv","182474","f173442e4d493704bffb609ecf5ba20183309e3ae0819ed25f4db377689ae24f"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2016.csv","183153","7fd227a951c90eb2a976b0ac7e8602d6a1a356086d8224876d55e8857084bfd7"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2017.csv","182472","916f348852ccc5f72e462c263dfcb27a24cecf53359bdb87b964c069c890874c"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2018.csv","182595","7dcb6d75e7991433c87a45e8ddd96b6e53bc19a343b365fc810b858a21c3686d"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2019.csv","182528","3bcc16b7567c06ed8a1a2e9dd9805067e3852329ca80bd81188e0f4c86f839a3"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2020.csv","183177","06ecb87d5c028800c51d0a5fbfb99d52bc7298b87794310b3b7ad06f3b482d97"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2021.csv","182727","7265c5aa330a59b4ede411b17ed69ab7e563384b3063609c90b9652133d1057c"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2022.csv","182636","df5d3bda1458b731f5636b5307dcd7376b249df161461622e672c8a13539e373"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2023.csv","182380","746717793d8b89ce236e8d72da70bacb3534ffa35ed89e39a8b019888d2333ea"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2024.csv","182871","7569a6fbfbe6e6fc7717ced014d6387d0c8190ea3bc8a1e9ae33eb16ed68a98b"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2025.csv","182598","39b58e3c790c615cd500e5376e4f86675e1e57c5ff120bb8b5b185ef220b3f80"
"outputs/JCLI/cache/jcli_pwp_lcc/yan1992_v1_2_0/year_2026.csv","105566","a1a1636f78019c7fa48cc7a9814bf2e2e1d56c9123e04a64e4ffc96b4fe242f4"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_01_Canonical_vs_LCC_mean_occurrence.pdf","702745","f73bdc1e7105e6a85a10b0aca5b50ce48fb6a82b2c0c22bd649ceb60dd0acd85"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_01_Canonical_vs_LCC_mean_occurrence.png","897558","9b207398a7f9b17d1f5bac2f0ca82a77591afa9ee0b51df3d125baa332f8d8a5"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_01_Canonical_vs_LCC_mean_occurrence.tiff","4033774","776816837831dfc9de1b7fbee2b4c1bf23185b0747aa29d7b615199ed99d89e8"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02_LCC_area_time_series.pdf","372893","7d494773035d5544c57af66daa5c4e700fd357cb331f2c39a422994f64e6b6a5"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02_LCC_area_time_series.png","1674264","17b75ed117813ac70b115ed84f24a16103bf218b956c4734216c84d13302f5db"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02_LCC_area_time_series.tiff","6688598","84dbaada41a788f8228a0d3b1e85d343f81148c1adc246e9010d1a36646dd933"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02A_LCC_area_time_series.pdf","366656","6181b5f0d83ea024269971860368a8605de5c193210a1cdeb216835cea52d194"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02A_LCC_area_time_series.png","1585792","719235ba6f2cc98df5cc3f957d149f200663c6bf3a136024597464ac5ab6924b"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_02A_LCC_area_time_series.tiff","6130548","c2c17ba560f1aad8cee0ed168afb45957cbcb178fc17f61e809ea2a7bbe8ffc2"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_03_Connectivity_fragmentation.pdf","391185","3d79a1a583a2cbfbbad194fb5aa8bf874cf94d4dddbb35cea0890d84207383af"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_03_Connectivity_fragmentation.png","1634900","bc09854916ead026900a015ce90dd50e552b1d86f578aa2af2ad1ed28325bc9a"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_03_Connectivity_fragmentation.tiff","5184274","ffd65e46f4fa39e2211cbceb82f4bef7f65aa2989dd8c6b55c04482b0e46dce8"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_04_Annual_LCC_structural_trends.pdf","62296","e0516f2abc2ec24c04747ad360458b18b719236ae13a3b8cc6c71141b488ff14"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_04_Annual_LCC_structural_trends.png","1177209","6b32b61d0d6bd24e99c9c55b6b512306b78e31b298b7008b7911760a020c98c6"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_04_Annual_LCC_structural_trends.tiff","3374758","60fa8a432ca5072faec2f0864db4fafb63a0395954d2e9b6a1eae25040e75203"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_05_LCC_climatology_STL.pdf","62125","e815464c692209cdf4099b495357e010a91356aef62d42107828e374742e2a01"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_05_LCC_climatology_STL.png","1009862","a1d36f6a9b0a5b82a11eac463e720f1d339f65f8405cd3d643c58e62464957b7"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_05_LCC_climatology_STL.tiff","2948332","d31a13fd2c5c49a0905f2e693ebb2d26fa5f93eee18148630c977ce883642157"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_06_LCC_occurrence_persistence.pdf","1037138","155a67affab77ca06dc3587c1e1267fe90e80d970e3abafd0d3f57e8683dba3f"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_06_LCC_occurrence_persistence.png","1751405","28e635a2f70e9566611fc5f4f8eb23806713b8c411825d1d4b8cb643bc478045"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_06_LCC_occurrence_persistence.tiff","17668214","511bd4b4a71fd1f374fdf0512ae9cf9c49ecd35ba7bb7ec5aaa67fd8e52aaa1d"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_07_LCC_Welch_spectra.pdf","46251","2a0f38860a8468ac08d50fe659ce3c440c9e8549ad71a27593b04e9d4836fd76"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_07_LCC_Welch_spectra.png","643674","ae858ffa0ab901846a2cc8143d5b5870c9496611c1d3c4fe5066d8bc0f0e26ad"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_07_LCC_Welch_spectra.tiff","6134752","784434d962a50731905c8a463722162e073f89f649d164d96e62f2fe280c1722"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_08_LCC_Morlet_wavelet.pdf","87470887","31e1f5a62169b9d2bb2e90e8ce518ebaf362021f99b491eae493324f75d626bd"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_08_LCC_Morlet_wavelet.png","1308686","604b7365e8319a6d76c9b31c45f8e56d5214b36ad7a21c0c3c819c5c2c2ae3b9"
"outputs/JCLI/figures/jcli_pwp_lcc/v1_0_18/Figure_08_LCC_Morlet_wavelet.tiff","7844182","ff239d3799abaaa260c9901a8fc3aef6160bef2b9ae24a465295aa9f3e9cf8d4"
