relative_path,bytes,sha256
data/processed/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence.npz,1833852,6f76fcf484be6045e29109e8633a41e0892731e350823b77f53714dd922b608c
outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_map_snapshots.npz,2135936,deeacff485e49f33542d778c3bd2a4679ee70cfdbbc8231fcad5c3d06f197c28
outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_products.npz,114488560,c99d4449f9fda322f60bcc6c17b4f7f6b2a3ac7b00ac3d52f6a2dc4fcd9bf84a
outputs/JCLI/cache/jcli_pwp_lcc/JCLI_pwp_lcc_welch_products.npz,141869,cbe596373cbaaf385dd808dd48d9982b91ca0cc3ab60eaccdc6314c08efa8d95
outputs/JCLI/metadata/jcli_pwp_lcc/JCLI01_METADATA.json,11417,0ebdf2defaba909b1b2600d748d8e3474f7f79e4aec1109298a924fb6d53b0b6
outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_METADATA.json,5752,5ee29706411e6312c2bd26fe09fe72891e1714bc41b87e19e6ba44b88a495c91
outputs/JCLI/metadata/jcli_pwp_lcc/JCLI02_FIGURE_SHA256.csv,4319,f41bb45a7fde7281c43b06b2d8277bd46c2ef0b8791189e04a0e4c1eae66a3e9
outputs/JCLI/reports/jcli_pwp_lcc/JCLI01_SCIENTIFIC_REPORT.txt,16696,d3f10f9c4bd0d807e52899b59a7df317c90be4a3cbbc7826729da9ad0d2c9dc8
outputs/JCLI/reports/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_report.txt,3161,dd907e85e46e52aee2fa6e2c920796761c28a43cc044a7689efd562beadff489
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_annual_summary.csv,14737,3f8e5f17d4c8b24a717cf961db9377a03f099c6137773bf2fcf596aab3d20d22
outputs/JCLI/tables/jcli_pwp_lcc/jcli_pwp_lcc_daily_diagnostics.csv,8831132,966c342d2f7658661e2f806635de1f6a7345e02baf3730a871c4b0466ad38f02
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_disconnected_occurrence_summary.csv,1090,0065e40a92957ef4e2ae78f0789c37dac75b02c926723ed242f071135393ab0e
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_monthly_climatology.csv,4900,83e385ef8b9a2b08084ea044fed5be0bb523b3d4a6f3298139198df7d9b2c6e2
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_occurrence_persistence_summary.csv,456,74cf900cd1918fa777518e555c3fb8ccded27074094eafde20a56ee1e5c2e1ef
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_daily.csv,3400365,c51009dc3398d4102af72abe8db1354b867cf9c81d23add43ba1fe13ab9e16ef
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_stl_seasonal_amplitude_summary.csv,941,06017f46407be77e4dc533af8a1b31e669ea5f7caaea1fda0ace4d74f4fc2d75
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_trend_statistics.csv,4059,d3c0c73144e9bebced416c63d863486e30de15de0a0d3058c2e0eaf7bbbf79f9
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_wavelet_band_variance.csv,808,49a1e6b1688871374f09d50c115d4c8bda50a446689498a0624b7ca1e81d2d8b
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_band_variance.csv,629,5d32c85433df168b105ceb808736bf4eeb82aebe95612b17205ce10ceb255d93
outputs/JCLI/tables/jcli_pwp_lcc/JCLI_pwp_lcc_welch_summary.csv,319,022b42753faa53e1a93f1321a641ed674bb844acfce9db9b2bddfaeffce974a3
